7.9063 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x148be6e10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x14882dbe0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
154.0053 	EXP 	textTrigger: autoDraw = False
154.0053 	EXP 	image: autoDraw = True
154.9924 	DATA 	Keypress: equal
155.9927 	DATA 	Keypress: equal
156.1467 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
156.1619 	DATA 	Keypress: space
156.1723 	EXP 	image: autoDraw = False
156.9920 	DATA 	Keypress: equal
157.9919 	DATA 	Keypress: equal
158.9926 	DATA 	Keypress: equal
159.9920 	DATA 	Keypress: equal
160.9929 	DATA 	Keypress: equal
161.9920 	DATA 	Keypress: equal
162.9919 	DATA 	Keypress: equal
163.9920 	DATA 	Keypress: equal
164.9920 	DATA 	Keypress: equal
165.9919 	DATA 	Keypress: equal
166.9925 	DATA 	Keypress: equal
167.9923 	DATA 	Keypress: equal
168.9920 	DATA 	Keypress: equal
169.9923 	DATA 	Keypress: equal
170.9920 	DATA 	Keypress: equal
171.9920 	DATA 	Keypress: equal
172.9915 	DATA 	Keypress: equal
173.9917 	DATA 	Keypress: equal
174.9913 	DATA 	Keypress: equal
175.9921 	DATA 	Keypress: equal
176.9917 	DATA 	Keypress: equal
177.9916 	DATA 	Keypress: equal
178.9915 	DATA 	Keypress: equal
179.9918 	DATA 	Keypress: equal
180.9927 	DATA 	Keypress: equal
181.9920 	DATA 	Keypress: equal
182.9922 	DATA 	Keypress: equal
183.9923 	DATA 	Keypress: equal
184.9914 	DATA 	Keypress: equal
185.9919 	DATA 	Keypress: equal
186.9913 	DATA 	Keypress: equal
187.9913 	DATA 	Keypress: equal
188.9914 	DATA 	Keypress: equal
189.9918 	DATA 	Keypress: equal
190.9920 	DATA 	Keypress: equal
191.9916 	DATA 	Keypress: equal
192.9917 	DATA 	Keypress: equal
193.9920 	DATA 	Keypress: equal
194.9926 	DATA 	Keypress: equal
195.9921 	DATA 	Keypress: equal
196.9922 	DATA 	Keypress: equal
197.0740 	EXP 	frequency of recording onset marker: 19000.0
197.0742 	EXP 	Set mic_1.marker_tone sound=19000.0
197.0745 	EXP 	Sound mic_1.marker_tone started
197.0746 	DATA 	AdvAudioCapture mic_1: Record: onset 1632144424, capture 120.000s
197.0806 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
197.0852 	DATA 	Keypress: space
197.0899 	EXP 	text: autoDraw = True
197.9923 	DATA 	Keypress: equal
198.9927 	DATA 	Keypress: equal
199.9931 	DATA 	Keypress: equal
200.9926 	DATA 	Keypress: equal
201.9927 	DATA 	Keypress: equal
202.9929 	DATA 	Keypress: equal
203.9928 	DATA 	Keypress: equal
204.9929 	DATA 	Keypress: equal
205.9929 	DATA 	Keypress: equal
206.9923 	DATA 	Keypress: equal
207.9921 	DATA 	Keypress: equal
208.9928 	DATA 	Keypress: equal
209.9928 	DATA 	Keypress: equal
210.2248 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 13.149s
210.2272 	DATA 	Keypress: space
210.2400 	EXP 	text: autoDraw = False
210.2484 	EXP 	window1: mouseVisible = True
