14.5087 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11857dc88>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11030fa90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
159.6817 	DATA 	Keypress: equal
160.6988 	DATA 	Keypress: equal
161.6816 	DATA 	Keypress: equal
162.6782 	DATA 	Keypress: equal
163.6784 	DATA 	Keypress: equal
164.6783 	DATA 	Keypress: equal
165.6790 	DATA 	Keypress: equal
166.6994 	DATA 	Keypress: equal
167.4596 	EXP 	frequency of recording onset marker: 19000.0
167.4599 	EXP 	Set mic_1.marker_tone sound=19000.0
167.4602 	EXP 	Sound mic_1.marker_tone started
167.4602 	DATA 	AdvAudioCapture mic_1: Record: onset 1646673996, capture 120.000s
167.4669 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
167.4718 	DATA 	Keypress: space
167.4789 	EXP 	text: autoDraw = True
167.6785 	DATA 	Keypress: equal
168.6822 	DATA 	Keypress: equal
169.6829 	DATA 	Keypress: equal
170.6830 	DATA 	Keypress: equal
171.6787 	DATA 	Keypress: equal
172.6832 	DATA 	Keypress: equal
173.6945 	DATA 	Keypress: equal
174.6823 	DATA 	Keypress: equal
175.6784 	DATA 	Keypress: equal
176.6951 	DATA 	Keypress: equal
177.6782 	DATA 	Keypress: equal
178.6790 	DATA 	Keypress: equal
179.6782 	DATA 	Keypress: equal
180.6782 	DATA 	Keypress: equal
181.6948 	DATA 	Keypress: equal
182.6789 	DATA 	Keypress: equal
183.6947 	DATA 	Keypress: equal
184.6951 	DATA 	Keypress: equal
185.2618 	DATA 	Keypress: space
185.2758 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 17.815s
185.2926 	EXP 	text: autoDraw = False
185.2995 	EXP 	window1: mouseVisible = True
