12.3199 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x148169e10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1133bd9b0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
237.5561 	DATA 	Keypress: equal
238.5562 	DATA 	Keypress: equal
239.5562 	DATA 	Keypress: equal
240.5565 	DATA 	Keypress: equal
241.5565 	DATA 	Keypress: equal
242.0535 	EXP 	frequency of recording onset marker: 19000.0
242.0538 	EXP 	Set mic_1.marker_tone sound=19000.0
242.0543 	EXP 	Sound mic_1.marker_tone started
242.0544 	DATA 	AdvAudioCapture mic_1: Record: onset 1637164511, capture 120.000s
242.0551 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
242.0589 	DATA 	Keypress: space
242.0699 	EXP 	text: autoDraw = True
242.5570 	DATA 	Keypress: equal
243.5570 	DATA 	Keypress: equal
244.5567 	DATA 	Keypress: equal
245.5571 	DATA 	Keypress: equal
246.5569 	DATA 	Keypress: equal
247.5571 	DATA 	Keypress: equal
248.5571 	DATA 	Keypress: equal
249.5570 	DATA 	Keypress: equal
250.5572 	DATA 	Keypress: equal
251.5567 	DATA 	Keypress: equal
252.5565 	DATA 	Keypress: equal
253.5567 	DATA 	Keypress: equal
254.5566 	DATA 	Keypress: equal
255.5568 	DATA 	Keypress: equal
256.5569 	DATA 	Keypress: equal
257.5567 	DATA 	Keypress: equal
258.5570 	DATA 	Keypress: equal
259.5569 	DATA 	Keypress: equal
260.5568 	DATA 	Keypress: equal
261.5568 	DATA 	Keypress: equal
262.5565 	DATA 	Keypress: equal
263.5563 	DATA 	Keypress: equal
264.5569 	DATA 	Keypress: equal
265.5568 	DATA 	Keypress: equal
266.5564 	DATA 	Keypress: equal
267.5566 	DATA 	Keypress: equal
268.5566 	DATA 	Keypress: equal
269.5566 	DATA 	Keypress: equal
270.5566 	DATA 	Keypress: equal
271.2207 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 29.166s
271.2230 	DATA 	Keypress: space
271.2365 	EXP 	text: autoDraw = False
271.2433 	EXP 	window1: mouseVisible = True
