7.4674 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1085cfe10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1083fdbe0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
162.7996 	DATA 	Keypress: equal
163.7984 	DATA 	Keypress: equal
164.8042 	DATA 	Keypress: equal
165.8042 	DATA 	Keypress: equal
166.6177 	EXP 	frequency of recording onset marker: 19000.0
166.6180 	EXP 	Set mic_1.marker_tone sound=19000.0
166.6184 	EXP 	Sound mic_1.marker_tone started
166.6184 	DATA 	AdvAudioCapture mic_1: Record: onset 1636210292, capture 120.000s
166.6250 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
166.6294 	DATA 	Keypress: space
166.6336 	EXP 	text: autoDraw = True
166.8046 	DATA 	Keypress: equal
167.8035 	DATA 	Keypress: equal
168.8045 	DATA 	Keypress: equal
169.8045 	DATA 	Keypress: equal
170.8045 	DATA 	Keypress: equal
171.8047 	DATA 	Keypress: equal
172.8001 	DATA 	Keypress: equal
173.8046 	DATA 	Keypress: equal
174.7988 	DATA 	Keypress: equal
175.7986 	DATA 	Keypress: equal
176.7995 	DATA 	Keypress: equal
177.7990 	DATA 	Keypress: equal
177.8349 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 11.216s
177.8372 	DATA 	Keypress: space
177.8504 	EXP 	text: autoDraw = False
177.8570 	EXP 	window1: mouseVisible = True
