7.2527 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11495e8d0>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11484b400>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
77.0384 	DATA 	Keypress: equal
78.0395 	DATA 	Keypress: equal
79.0385 	DATA 	Keypress: equal
80.0387 	DATA 	Keypress: equal
81.0398 	DATA 	Keypress: equal
82.0390 	DATA 	Keypress: equal
83.0396 	DATA 	Keypress: equal
84.0389 	DATA 	Keypress: equal
85.0396 	DATA 	Keypress: equal
86.0388 	DATA 	Keypress: equal
87.0389 	DATA 	Keypress: equal
88.0389 	DATA 	Keypress: equal
89.0387 	DATA 	Keypress: equal
90.0392 	DATA 	Keypress: equal
91.0391 	DATA 	Keypress: equal
92.0392 	DATA 	Keypress: equal
93.0384 	DATA 	Keypress: equal
94.0391 	DATA 	Keypress: equal
95.0550 	DATA 	Keypress: equal
96.0389 	DATA 	Keypress: equal
97.0389 	DATA 	Keypress: equal
98.0397 	DATA 	Keypress: equal
99.0228 	DATA 	Keypress: equal
100.0395 	DATA 	Keypress: equal
101.0387 	DATA 	Keypress: equal
102.0387 	DATA 	Keypress: equal
103.0394 	DATA 	Keypress: equal
104.0226 	DATA 	Keypress: equal
105.0384 	DATA 	Keypress: equal
106.0227 	DATA 	Keypress: equal
107.0228 	DATA 	Keypress: equal
108.0227 	DATA 	Keypress: equal
109.0388 	DATA 	Keypress: equal
110.0388 	DATA 	Keypress: equal
111.0388 	DATA 	Keypress: equal
112.0388 	DATA 	Keypress: equal
113.0397 	DATA 	Keypress: equal
114.0228 	DATA 	Keypress: equal
114.7036 	EXP 	frequency of recording onset marker: 19000.0
114.7039 	EXP 	Set mic_1.marker_tone sound=19000.0
114.7043 	EXP 	Sound mic_1.marker_tone started
114.7043 	DATA 	AdvAudioCapture mic_1: Record: onset 1615661894, capture 120.000s
114.7112 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
114.7149 	DATA 	Keypress: space
114.7192 	EXP 	text: autoDraw = True
115.0383 	DATA 	Keypress: equal
116.0402 	DATA 	Keypress: equal
117.0224 	DATA 	Keypress: equal
118.0396 	DATA 	Keypress: equal
119.0389 	DATA 	Keypress: equal
120.0236 	DATA 	Keypress: equal
121.0390 	DATA 	Keypress: equal
122.0234 	DATA 	Keypress: equal
123.0227 	DATA 	Keypress: equal
124.0231 	DATA 	Keypress: equal
125.0397 	DATA 	Keypress: equal
126.0398 	DATA 	Keypress: equal
127.0399 	DATA 	Keypress: equal
128.0239 	DATA 	Keypress: equal
129.0231 	DATA 	Keypress: equal
130.0239 	DATA 	Keypress: equal
131.0236 	DATA 	Keypress: equal
132.0230 	DATA 	Keypress: equal
133.0236 	DATA 	Keypress: equal
134.0237 	DATA 	Keypress: equal
135.0234 	DATA 	Keypress: equal
136.0234 	DATA 	Keypress: equal
136.3206 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 21.616s
136.3228 	DATA 	Keypress: space
136.3362 	EXP 	text: autoDraw = False
136.3435 	EXP 	window1: mouseVisible = True
