0.6963 	ERROR 	Requested audio device 'USB Audio CODEC ' that is not available on this hardware. The 'audioDevice' preference should be one of ['External Headphones', 'MacBook Pro Speakers', 'USB PnP Audio Device']
57.4050 	DATA 	Keypress: 5
57.4064 	DATA 	Keypress: equal
58.4050 	DATA 	Keypress: 5
58.4065 	DATA 	Keypress: equal
59.4144 	DATA 	Keypress: 5
59.4160 	DATA 	Keypress: equal
60.4052 	DATA 	Keypress: 5
60.4066 	DATA 	Keypress: equal
61.4058 	DATA 	Keypress: 5
61.4072 	DATA 	Keypress: equal
62.4052 	DATA 	Keypress: 5
62.4066 	DATA 	Keypress: equal
63.4053 	DATA 	Keypress: 5
63.4069 	DATA 	Keypress: equal
64.4050 	DATA 	Keypress: 5
64.4064 	DATA 	Keypress: equal
65.4050 	DATA 	Keypress: 5
65.4065 	DATA 	Keypress: equal
66.4058 	DATA 	Keypress: 5
66.4074 	DATA 	Keypress: equal
67.4051 	DATA 	Keypress: 5
67.4067 	DATA 	Keypress: equal
68.4054 	DATA 	Keypress: 5
68.4069 	DATA 	Keypress: equal
69.4056 	DATA 	Keypress: 5
69.4071 	DATA 	Keypress: equal
70.4058 	DATA 	Keypress: 5
70.4074 	DATA 	Keypress: equal
71.4054 	DATA 	Keypress: 5
71.4068 	DATA 	Keypress: equal
72.4056 	DATA 	Keypress: 5
72.4071 	DATA 	Keypress: equal
73.4051 	DATA 	Keypress: 5
73.4065 	DATA 	Keypress: equal
74.4053 	DATA 	Keypress: 5
74.4068 	DATA 	Keypress: equal
75.4055 	DATA 	Keypress: 5
75.4070 	DATA 	Keypress: equal
76.4054 	DATA 	Keypress: 5
76.4068 	DATA 	Keypress: equal
77.4056 	DATA 	Keypress: 5
77.4072 	DATA 	Keypress: equal
78.4055 	DATA 	Keypress: 5
78.4069 	DATA 	Keypress: equal
78.5709 	EXP 	frequency of recording onset marker: 19000.0
78.5712 	EXP 	Set mic_1.marker_tone sound=19000.0
78.5715 	EXP 	Sound mic_1.marker_tone started
78.5715 	DATA 	AdvAudioCapture mic_1: Record: onset 1636745131, capture 120.000s
78.5783 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
78.5822 	DATA 	Keypress: space
78.5863 	EXP 	text: autoDraw = True
79.4059 	DATA 	Keypress: 5
79.4073 	DATA 	Keypress: equal
80.4063 	DATA 	Keypress: 5
80.4077 	DATA 	Keypress: equal
81.4061 	DATA 	Keypress: 5
81.4076 	DATA 	Keypress: equal
82.4063 	DATA 	Keypress: 5
82.4078 	DATA 	Keypress: equal
83.3990 	DATA 	Keypress: 5
83.4007 	DATA 	Keypress: equal
84.4143 	DATA 	Keypress: 5
84.4158 	DATA 	Keypress: equal
85.3985 	DATA 	Keypress: 5
85.3998 	DATA 	Keypress: equal
86.3985 	DATA 	Keypress: 5
86.4000 	DATA 	Keypress: equal
87.4144 	DATA 	Keypress: 5
87.4158 	DATA 	Keypress: equal
88.4145 	DATA 	Keypress: 5
88.4161 	DATA 	Keypress: equal
89.4057 	DATA 	Keypress: 5
89.4071 	DATA 	Keypress: equal
90.3978 	DATA 	Keypress: 5
90.3992 	DATA 	Keypress: equal
91.4062 	DATA 	Keypress: 5
91.4076 	DATA 	Keypress: equal
92.4059 	DATA 	Keypress: 5
92.4072 	DATA 	Keypress: equal
93.3979 	DATA 	Keypress: 5
93.3992 	DATA 	Keypress: equal
94.4062 	DATA 	Keypress: 5
94.4077 	DATA 	Keypress: equal
95.4065 	DATA 	Keypress: 5
95.4078 	DATA 	Keypress: equal
96.4145 	DATA 	Keypress: 5
96.4160 	DATA 	Keypress: equal
97.4057 	DATA 	Keypress: 5
97.4072 	DATA 	Keypress: equal
98.4148 	DATA 	Keypress: 5
98.4162 	DATA 	Keypress: equal
99.4147 	DATA 	Keypress: 5
99.4164 	DATA 	Keypress: equal
100.4148 	DATA 	Keypress: 5
100.4162 	DATA 	Keypress: equal
101.4144 	DATA 	Keypress: 5
101.4161 	DATA 	Keypress: equal
102.3986 	DATA 	Keypress: 5
102.4000 	DATA 	Keypress: equal
103.3977 	DATA 	Keypress: 5
103.3990 	DATA 	Keypress: equal
104.4061 	DATA 	Keypress: 5
104.4075 	DATA 	Keypress: equal
105.4058 	DATA 	Keypress: 5
105.4072 	DATA 	Keypress: equal
106.4060 	DATA 	Keypress: 5
106.4073 	DATA 	Keypress: equal
107.4060 	DATA 	Keypress: 5
107.4073 	DATA 	Keypress: equal
108.4062 	DATA 	Keypress: 5
108.4076 	DATA 	Keypress: equal
109.4058 	DATA 	Keypress: equal
109.4071 	DATA 	Keypress: 5
110.4058 	DATA 	Keypress: equal
110.4072 	DATA 	Keypress: 5
111.4060 	DATA 	Keypress: 5
111.4073 	DATA 	Keypress: equal
112.4065 	DATA 	Keypress: 5
112.4082 	DATA 	Keypress: equal
113.4062 	DATA 	Keypress: 5
113.4076 	DATA 	Keypress: equal
114.4061 	DATA 	Keypress: 5
114.4076 	DATA 	Keypress: equal
115.4145 	DATA 	Keypress: equal
115.4160 	DATA 	Keypress: 5
116.3986 	DATA 	Keypress: 5
116.3999 	DATA 	Keypress: equal
117.4145 	DATA 	Keypress: equal
117.4162 	DATA 	Keypress: 5
118.4061 	DATA 	Keypress: 5
118.4075 	DATA 	Keypress: equal
119.4143 	DATA 	Keypress: equal
119.4158 	DATA 	Keypress: 5
120.4148 	DATA 	Keypress: 5
120.4165 	DATA 	Keypress: equal
121.4068 	DATA 	Keypress: 5
121.4084 	DATA 	Keypress: equal
122.4068 	DATA 	Keypress: 5
122.4086 	DATA 	Keypress: equal
123.4068 	DATA 	Keypress: equal
123.4084 	DATA 	Keypress: 5
124.4071 	DATA 	Keypress: 5
124.4089 	DATA 	Keypress: equal
125.4070 	DATA 	Keypress: equal
125.4088 	DATA 	Keypress: 5
126.4059 	DATA 	Keypress: 5
126.4074 	DATA 	Keypress: equal
127.4066 	DATA 	Keypress: 5
127.4084 	DATA 	Keypress: equal
128.4078 	DATA 	Keypress: 5
128.4095 	DATA 	Keypress: equal
129.4066 	DATA 	Keypress: 5
129.4084 	DATA 	Keypress: equal
130.4067 	DATA 	Keypress: 5
130.4085 	DATA 	Keypress: equal
131.4143 	DATA 	Keypress: 5
131.4159 	DATA 	Keypress: equal
132.4057 	DATA 	Keypress: 5
132.4071 	DATA 	Keypress: equal
133.4146 	DATA 	Keypress: 5
133.4165 	DATA 	Keypress: equal
134.4062 	DATA 	Keypress: 5
134.4076 	DATA 	Keypress: equal
135.4142 	DATA 	Keypress: 5
135.4156 	DATA 	Keypress: equal
136.4064 	DATA 	Keypress: 5
136.4082 	DATA 	Keypress: equal
137.4071 	DATA 	Keypress: 5
137.4089 	DATA 	Keypress: equal
138.4067 	DATA 	Keypress: equal
138.4086 	DATA 	Keypress: 5
139.4067 	DATA 	Keypress: 5
139.4086 	DATA 	Keypress: equal
140.4150 	DATA 	Keypress: equal
140.4170 	DATA 	Keypress: 5
141.4070 	DATA 	Keypress: 5
141.4090 	DATA 	Keypress: equal
142.4071 	DATA 	Keypress: 5
142.4089 	DATA 	Keypress: equal
143.4069 	DATA 	Keypress: equal
143.4089 	DATA 	Keypress: 5
144.4133 	DATA 	Keypress: 5
144.4147 	DATA 	Keypress: equal
145.4149 	DATA 	Keypress: 5
145.4169 	DATA 	Keypress: equal
145.9307 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 67.357s
145.9331 	DATA 	Keypress: space
145.9362 	EXP 	text: autoDraw = False
145.9450 	EXP 	window1: mouseVisible = True
