6.7249 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11bab7e10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11b945978>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
148.4113 	DATA 	Keypress: equal
149.4151 	DATA 	Keypress: equal
150.4113 	DATA 	Keypress: equal
151.4142 	DATA 	Keypress: equal
152.4111 	DATA 	Keypress: equal
153.4144 	DATA 	Keypress: equal
154.4109 	DATA 	Keypress: equal
155.4108 	DATA 	Keypress: equal
156.4142 	DATA 	Keypress: equal
157.4109 	DATA 	Keypress: equal
158.4109 	DATA 	Keypress: equal
159.4146 	DATA 	Keypress: equal
160.4109 	DATA 	Keypress: equal
161.4142 	DATA 	Keypress: equal
162.4109 	DATA 	Keypress: equal
163.4110 	DATA 	Keypress: equal
164.4143 	DATA 	Keypress: equal
165.4142 	DATA 	Keypress: equal
166.4111 	DATA 	Keypress: equal
167.4111 	DATA 	Keypress: equal
168.4112 	DATA 	Keypress: equal
169.4111 	DATA 	Keypress: equal
170.4111 	DATA 	Keypress: equal
171.4110 	DATA 	Keypress: equal
172.4111 	DATA 	Keypress: equal
173.4115 	DATA 	Keypress: equal
174.4114 	DATA 	Keypress: equal
175.4115 	DATA 	Keypress: equal
176.4113 	DATA 	Keypress: equal
177.4115 	DATA 	Keypress: equal
178.4116 	DATA 	Keypress: equal
179.4116 	DATA 	Keypress: equal
180.3256 	EXP 	frequency of recording onset marker: 19000.0
180.3258 	EXP 	Set mic_1.marker_tone sound=19000.0
180.3261 	EXP 	Sound mic_1.marker_tone started
180.3262 	DATA 	AdvAudioCapture mic_1: Record: onset 1632837773, capture 120.000s
180.3328 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
180.3373 	DATA 	Keypress: space
180.3417 	EXP 	text: autoDraw = True
180.4121 	DATA 	Keypress: equal
181.4109 	DATA 	Keypress: equal
182.4122 	DATA 	Keypress: equal
183.4120 	DATA 	Keypress: equal
184.4120 	DATA 	Keypress: equal
185.4118 	DATA 	Keypress: equal
186.4116 	DATA 	Keypress: equal
187.4116 	DATA 	Keypress: equal
188.4121 	DATA 	Keypress: equal
189.4120 	DATA 	Keypress: equal
190.4119 	DATA 	Keypress: equal
191.4119 	DATA 	Keypress: equal
192.4120 	DATA 	Keypress: equal
193.4120 	DATA 	Keypress: equal
194.4128 	DATA 	Keypress: equal
195.4118 	DATA 	Keypress: equal
196.4120 	DATA 	Keypress: equal
197.4127 	DATA 	Keypress: equal
198.1764 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 17.850s
198.1788 	DATA 	Keypress: space
198.1917 	EXP 	text: autoDraw = False
198.1983 	EXP 	window1: mouseVisible = True
