5.8736 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x160408c88>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1602d4860>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
119.2591 	DATA 	Keypress: equal
119.6261 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
119.6281 	DATA 	Keypress: space
119.6377 	EXP 	image: autoDraw = False
120.2591 	DATA 	Keypress: equal
121.2587 	DATA 	Keypress: equal
122.2596 	DATA 	Keypress: equal
123.2587 	DATA 	Keypress: equal
124.2586 	DATA 	Keypress: equal
125.2586 	DATA 	Keypress: equal
126.2591 	DATA 	Keypress: equal
127.2587 	DATA 	Keypress: equal
128.2587 	DATA 	Keypress: equal
129.2588 	DATA 	Keypress: equal
130.2578 	DATA 	Keypress: equal
131.2583 	DATA 	Keypress: equal
132.2581 	DATA 	Keypress: equal
133.2584 	DATA 	Keypress: equal
134.2582 	DATA 	Keypress: equal
135.2589 	DATA 	Keypress: equal
136.2589 	DATA 	Keypress: equal
137.2585 	DATA 	Keypress: equal
138.2584 	DATA 	Keypress: equal
139.2585 	DATA 	Keypress: equal
140.2587 	DATA 	Keypress: equal
141.2586 	DATA 	Keypress: equal
142.2587 	DATA 	Keypress: equal
143.2590 	DATA 	Keypress: equal
144.2591 	DATA 	Keypress: equal
145.2596 	DATA 	Keypress: equal
146.2592 	DATA 	Keypress: equal
147.2588 	DATA 	Keypress: equal
148.2591 	DATA 	Keypress: equal
149.2592 	DATA 	Keypress: equal
150.2594 	DATA 	Keypress: equal
151.2911 	DATA 	Keypress: equal
152.2593 	DATA 	Keypress: equal
153.2589 	DATA 	Keypress: equal
154.2594 	DATA 	Keypress: equal
155.2591 	DATA 	Keypress: equal
156.2595 	DATA 	Keypress: equal
157.2593 	DATA 	Keypress: equal
158.2595 	DATA 	Keypress: equal
158.5413 	EXP 	frequency of recording onset marker: 19000.0
158.5415 	EXP 	Set mic_1.marker_tone sound=19000.0
158.5419 	EXP 	Sound mic_1.marker_tone started
158.5419 	DATA 	AdvAudioCapture mic_1: Record: onset 1642779669, capture 120.000s
158.5497 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
158.5542 	DATA 	Keypress: space
158.5701 	EXP 	text: autoDraw = True
159.2599 	DATA 	Keypress: equal
160.2602 	DATA 	Keypress: equal
161.2603 	DATA 	Keypress: equal
162.2601 	DATA 	Keypress: equal
163.2594 	DATA 	Keypress: equal
164.2601 	DATA 	Keypress: equal
165.2602 	DATA 	Keypress: equal
166.2602 	DATA 	Keypress: equal
167.2602 	DATA 	Keypress: equal
168.2603 	DATA 	Keypress: equal
169.2602 	DATA 	Keypress: equal
170.2596 	DATA 	Keypress: equal
171.2596 	DATA 	Keypress: equal
172.2599 	DATA 	Keypress: equal
173.2601 	DATA 	Keypress: equal
174.2601 	DATA 	Keypress: equal
175.2602 	DATA 	Keypress: equal
176.2603 	DATA 	Keypress: equal
177.2603 	DATA 	Keypress: equal
178.2602 	DATA 	Keypress: equal
179.2598 	DATA 	Keypress: equal
180.2602 	DATA 	Keypress: equal
181.2602 	DATA 	Keypress: equal
182.2598 	DATA 	Keypress: equal
183.2602 	DATA 	Keypress: equal
184.2598 	DATA 	Keypress: equal
185.2601 	DATA 	Keypress: equal
186.2603 	DATA 	Keypress: equal
187.2602 	DATA 	Keypress: equal
188.2600 	DATA 	Keypress: equal
189.2603 	DATA 	Keypress: equal
190.2599 	DATA 	Keypress: equal
191.2601 	DATA 	Keypress: equal
192.2603 	DATA 	Keypress: equal
193.2601 	DATA 	Keypress: equal
194.2604 	DATA 	Keypress: equal
195.2602 	DATA 	Keypress: equal
196.2602 	DATA 	Keypress: equal
197.2601 	DATA 	Keypress: equal
198.2601 	DATA 	Keypress: equal
199.2601 	DATA 	Keypress: equal
200.2601 	DATA 	Keypress: equal
201.2601 	DATA 	Keypress: equal
202.2602 	DATA 	Keypress: equal
203.2604 	DATA 	Keypress: equal
204.2601 	DATA 	Keypress: equal
205.2602 	DATA 	Keypress: equal
206.2602 	DATA 	Keypress: equal
207.2603 	DATA 	Keypress: equal
208.2601 	DATA 	Keypress: equal
209.2565 	DATA 	Keypress: equal
210.2601 	DATA 	Keypress: equal
211.2607 	DATA 	Keypress: equal
212.2731 	DATA 	Keypress: equal
213.2566 	DATA 	Keypress: equal
214.2725 	DATA 	Keypress: equal
215.2564 	DATA 	Keypress: equal
216.2602 	DATA 	Keypress: equal
217.2602 	DATA 	Keypress: equal
218.2726 	DATA 	Keypress: equal
219.2601 	DATA 	Keypress: equal
220.2724 	DATA 	Keypress: equal
221.2555 	DATA 	Keypress: equal
222.2583 	DATA 	Keypress: equal
223.2606 	DATA 	Keypress: equal
224.2559 	DATA 	Keypress: equal
225.2608 	DATA 	Keypress: equal
226.2608 	DATA 	Keypress: equal
227.2727 	DATA 	Keypress: equal
228.2551 	DATA 	Keypress: equal
229.2908 	DATA 	Keypress: equal
230.2603 	DATA 	Keypress: equal
231.2602 	DATA 	Keypress: equal
232.2602 	DATA 	Keypress: equal
233.2604 	DATA 	Keypress: equal
234.2609 	DATA 	Keypress: equal
235.2604 	DATA 	Keypress: equal
236.2603 	DATA 	Keypress: equal
237.2605 	DATA 	Keypress: equal
238.2604 	DATA 	Keypress: equal
239.2604 	DATA 	Keypress: equal
240.2602 	DATA 	Keypress: equal
241.2603 	DATA 	Keypress: equal
242.2552 	DATA 	Keypress: equal
243.2552 	DATA 	Keypress: equal
244.2610 	DATA 	Keypress: equal
245.2557 	DATA 	Keypress: equal
246.2731 	DATA 	Keypress: equal
247.2604 	DATA 	Keypress: equal
248.2604 	DATA 	Keypress: equal
249.2605 	DATA 	Keypress: equal
250.2603 	DATA 	Keypress: equal
251.2553 	DATA 	Keypress: equal
252.2606 	DATA 	Keypress: equal
253.2725 	DATA 	Keypress: equal
254.2603 	DATA 	Keypress: equal
255.2603 	DATA 	Keypress: equal
256.2553 	DATA 	Keypress: equal
257.2604 	DATA 	Keypress: equal
258.2604 	DATA 	Keypress: equal
259.2725 	DATA 	Keypress: equal
260.2551 	DATA 	Keypress: equal
261.2725 	DATA 	Keypress: equal
262.2552 	DATA 	Keypress: equal
263.2604 	DATA 	Keypress: equal
264.2553 	DATA 	Keypress: equal
265.2556 	DATA 	Keypress: equal
266.2723 	DATA 	Keypress: equal
267.2554 	DATA 	Keypress: equal
268.2555 	DATA 	Keypress: equal
269.2603 	DATA 	Keypress: equal
270.2604 	DATA 	Keypress: equal
271.2714 	DATA 	Keypress: equal
272.2602 	DATA 	Keypress: equal
272.5690 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 114.027s
272.5717 	DATA 	Keypress: space
272.5852 	EXP 	text: autoDraw = False
272.5931 	EXP 	window1: mouseVisible = True
