33.6123 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x12172df98>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1103d0cc0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
122.8158 	DATA 	Keypress: equal
123.8138 	DATA 	Keypress: 5
123.8155 	DATA 	Keypress: equal
124.8138 	DATA 	Keypress: 5
124.8156 	DATA 	Keypress: equal
125.8144 	DATA 	Keypress: 5
125.8162 	DATA 	Keypress: equal
126.8139 	DATA 	Keypress: 5
126.8156 	DATA 	Keypress: equal
127.8145 	DATA 	Keypress: 5
127.8165 	DATA 	Keypress: equal
128.8146 	DATA 	Keypress: 5
128.8165 	DATA 	Keypress: equal
129.8144 	DATA 	Keypress: 5
129.8162 	DATA 	Keypress: equal
130.8138 	DATA 	Keypress: 5
130.8155 	DATA 	Keypress: equal
131.8139 	DATA 	Keypress: 5
131.8157 	DATA 	Keypress: equal
132.8142 	DATA 	Keypress: 5
132.8160 	DATA 	Keypress: equal
133.8139 	DATA 	Keypress: 5
133.8157 	DATA 	Keypress: equal
134.8142 	DATA 	Keypress: 5
134.8160 	DATA 	Keypress: equal
135.8143 	DATA 	Keypress: 5
135.8162 	DATA 	Keypress: equal
136.8142 	DATA 	Keypress: 5
136.8161 	DATA 	Keypress: equal
137.8190 	DATA 	Keypress: 5
137.8208 	DATA 	Keypress: equal
138.7787 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 22.433s
138.7813 	DATA 	Keypress: space
138.7943 	EXP 	text: autoDraw = False
138.8025 	EXP 	window1: mouseVisible = True
