8.2540 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x110a86e10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x110954ba8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
179.7908 	DATA 	Keypress: equal
180.7894 	DATA 	Keypress: equal
181.7909 	DATA 	Keypress: equal
182.7906 	DATA 	Keypress: equal
183.7905 	DATA 	Keypress: equal
184.7908 	DATA 	Keypress: equal
185.7902 	DATA 	Keypress: equal
186.7900 	DATA 	Keypress: equal
187.7902 	DATA 	Keypress: equal
188.7903 	DATA 	Keypress: equal
189.7903 	DATA 	Keypress: equal
190.7909 	DATA 	Keypress: equal
191.7903 	DATA 	Keypress: equal
192.7902 	DATA 	Keypress: equal
193.7905 	DATA 	Keypress: equal
194.7905 	DATA 	Keypress: equal
195.7909 	DATA 	Keypress: equal
196.7910 	DATA 	Keypress: equal
197.7907 	DATA 	Keypress: equal
198.7905 	DATA 	Keypress: equal
199.7906 	DATA 	Keypress: equal
200.7905 	DATA 	Keypress: equal
201.7911 	DATA 	Keypress: equal
202.7904 	DATA 	Keypress: equal
203.7902 	DATA 	Keypress: equal
204.7905 	DATA 	Keypress: equal
205.7902 	DATA 	Keypress: equal
206.7905 	DATA 	Keypress: equal
207.7904 	DATA 	Keypress: equal
208.7905 	DATA 	Keypress: equal
209.7906 	DATA 	Keypress: equal
210.7907 	DATA 	Keypress: equal
211.7907 	DATA 	Keypress: equal
211.8218 	EXP 	frequency of recording onset marker: 19000.0
211.8220 	EXP 	Set mic_1.marker_tone sound=19000.0
211.8222 	EXP 	Sound mic_1.marker_tone started
211.8223 	DATA 	AdvAudioCapture mic_1: Record: onset 1648475338, capture 120.000s
211.8282 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
211.8319 	DATA 	Keypress: space
211.8373 	EXP 	text: autoDraw = True
212.7911 	DATA 	Keypress: equal
213.7910 	DATA 	Keypress: equal
214.7912 	DATA 	Keypress: equal
215.7909 	DATA 	Keypress: equal
216.7910 	DATA 	Keypress: equal
217.7911 	DATA 	Keypress: equal
218.7912 	DATA 	Keypress: equal
219.7911 	DATA 	Keypress: equal
220.7914 	DATA 	Keypress: equal
221.7904 	DATA 	Keypress: equal
222.7911 	DATA 	Keypress: equal
223.7911 	DATA 	Keypress: equal
224.7908 	DATA 	Keypress: equal
225.7911 	DATA 	Keypress: equal
226.7906 	DATA 	Keypress: equal
227.5215 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 15.699s
227.5234 	DATA 	Keypress: space
227.5388 	EXP 	text: autoDraw = False
227.5452 	EXP 	window1: mouseVisible = True
